id,median_house_value
9284,192874.46628424723
9285,202792.43167696346
9286,216030.16383142202
9287,149317.0562451357
9288,226677.88164832914
9289,214153.65947099176
9290,126470.16831875655
9291,191624.71240794362
9292,263910.7232343141
9293,300955.5060093149
9294,245645.33235788828
9295,240941.38156781776
9296,324934.93274649483
9297,200536.40391905053
9298,193840.49151141828
9299,253839.30930547437
9300,217945.2187041069
9301,73645.94227849806
9302,211596.4434462101
9303,319382.2040816169
9304,219132.61194036226
9305,181131.20179780235
9306,199885.902404697
9307,189753.71546279485
9308,198325.01371647752
9309,182797.8987526715
9310,171551.08956868955
9311,170357.1783082053
9312,239046.02174086773
9313,79976.18445463969
9314,167380.3657257999
9315,175981.45533076546
9316,223478.4158096408
9317,175922.07821437155
9318,141614.99571016908
9319,285333.54722726013
9320,143748.88001552701
9321,208872.6402376291
9322,257614.50975685785
9323,206723.96088269062
9324,181342.11013515195
9325,229490.56542234795
9326,183081.82328066984
9327,221735.0205071687
9328,234730.88572665182
9329,147695.13331980107
9330,95967.15065370107
9331,207042.24882427286
9332,219884.24272227546
9333,161462.0656264729
9334,277777.3378394122
9335,164792.42941118267
9336,153388.65884343546
9337,215050.69793682225
9338,239110.51320072662
9339,319488.49920886016
9340,276879.7721960626
9341,286882.0097287686
9342,248991.84611930046
9343,318140.13084707013
9344,154631.0207882449
9345,212823.3335297468
9346,282736.8891014012
9347,225731.08317625875
9348,184530.96846783627
9349,145052.95228280284
9350,282885.9445987639
9351,68733.43246272317
9352,243252.86460393903
9353,209126.1261824011
9354,265482.04050336714
9355,241790.84762788372
9356,266767.17465517577
9357,198340.28283995128
9358,148344.96109584125
9359,266428.94579353713
9360,224686.70872597734
9361,235621.7031359175
9362,194675.93306332713
9363,170579.48434563255
9364,169705.4441556524
9365,208838.70664753794
9366,221908.66421784365
9367,185854.42508765275
9368,258064.92421343044
9369,229820.54980342108
9370,158817.62089502835
9371,186621.85206977412
9372,163160.9642178526
9373,241152.1492632779
9374,136960.95367850212
9375,280370.2487348921
9376,233255.6119761207
9377,194656.98791079735
9378,145846.2504501561
9379,261028.85153563783
9380,228599.37564758825
9381,135300.92315771838
9382,250486.14729027735
9383,331345.82127591036
9384,194502.13691812774
9385,208779.99826124622
9386,173962.7382872444
9387,86920.34223564545
9388,212006.9421365445
9389,195405.58473820364
9390,215710.44818957587
9391,220450.20653274746
9392,206214.14957371808
9393,192519.95835601486
9394,310710.2080387375
9395,203967.21061194717
9396,249957.46433917177
9397,230690.2785876046
9398,334628.60938400554
9399,153590.59660518978
9400,218315.4967694056
9401,301556.4853971626
9402,222968.33188893023
9403,207700.37374607287
9404,174600.88297275046
9405,304221.4671900646
9406,236765.64705756813
9407,194562.60037521843
9408,128960.17631137234
9409,148664.10975673754
9410,199096.39109794065
9411,243306.41563426662
9412,163453.19406911382
9413,160689.3906644555
9414,183009.84614470438
9415,198979.63175274004
9416,266396.12096426904
9417,241504.41241916645
9418,185220.1549171244
9419,223730.34402096557
9420,132653.45725529204
9421,186057.72305463944
9422,280294.75581803225
9423,180180.97533055808
9424,223148.88376595677
9425,194540.89590166145
9426,247753.1344526745
9427,267973.4289993274
9428,188707.3533349344
9429,242748.07635263432
9430,238830.80348984647
9431,193609.52337710466
9432,174827.24480605955
9433,280133.7745496515
9434,201741.34533278976
9435,176301.94545415166
9436,140495.29535631015
9437,227860.37151582673
9438,192773.24645942287
9439,217909.08983195468
9440,147966.95924211247
9441,166148.68357837512
9442,143691.57314431167
9443,107892.9752063179
9444,204669.84609478863
9445,199610.3554244184
9446,175877.85070506737
9447,199617.33444236655
9448,301869.5114872552
9449,182459.43022367568
9450,139692.269059929
9451,122468.5304544443
9452,114079.48659087
9453,194134.42583247882
9454,252188.883018534
9455,184909.75398181635
9456,197842.29209643387
9457,269711.82288098533
9458,270926.5527491912
9459,194251.44802712707
9460,143167.64317885763
9461,229150.15912715317
9462,187041.48625267405
9463,271829.6720812756
9464,283130.2749941609
9465,216445.36563899822
9466,248718.35939898703
9467,274942.7333339837
9468,203420.49436406972
9469,154819.39160548753
9470,158164.23366911942
9471,204328.49645492213
9472,216940.34434815298
9473,229411.87749328124
9474,338985.9075110259
9475,249068.3001505668
9476,141986.41659877976
9477,156768.62124765723
9478,248479.99402924825
9479,112168.15643139592
9480,175371.89831142596
9481,224742.36208227294
9482,232596.80063520337
9483,222985.52286229897
9484,232216.4087083477
9485,89093.33226818484
9486,264417.58054335066
9487,232540.5490606582
9488,162145.4687917275
9489,209843.65624506044
9490,223379.99066518605
9491,215108.436092915
9492,253879.0831275857
9493,274884.1527209915
9494,314287.3471535564
9495,186048.77617356327
9496,157313.21024842953
9497,249015.36013766436
9498,181848.1555824987
9499,200358.3749226475
9500,190047.82466217145
9501,214372.37287656553
9502,141946.22050151063
9503,197297.60722331208
9504,307312.50693692337
9505,199863.42918161865
9506,230167.6001421943
9507,162000.43299546323
9508,117488.43059810954
9509,196322.23496153794
9510,240776.12307871834
9511,180332.93212425843
9512,195803.54141233445
9513,296336.9345680141
9514,133168.798071908
9515,227492.2906531292
9516,118674.80568814365
9517,254661.47762769088
9518,200666.38990286202
9519,169261.6976273396
9520,114197.18266919904
9521,224131.0419224266
9522,173632.1947363529
9523,155088.17436184263
9524,173187.03426898457
9525,172280.17341495986
9526,197564.0175333046
9527,132579.9716890422
9528,106581.89946628961
9529,131145.5896186476
9530,243257.11395538563
9531,174377.14528350448
9532,220118.31275546408
9533,162105.23066228657
9534,235478.38636111552
9535,260632.36314972403
9536,158905.70422926237
9537,206566.37570274097
9538,177269.40989030746
9539,188046.69308054063
9540,260417.10915322223
9541,259025.68899839013
9542,227804.7412635319
9543,226117.53302746464
9544,170146.46923805168
9545,287801.07320224395
9546,137843.18928211438
9547,193060.01746025158
9548,227357.2748822066
9549,235440.0465240869
9550,164334.69230158994
9551,307310.3804478864
9552,218619.7118943131
9553,193198.1517312104
9554,293862.3001089884
9555,256334.76389342156
9556,243953.94418731696
9557,201595.62316944462
9558,133683.01978420123
9559,103112.96221234053
9560,261324.92980567107
9561,149087.86850216135
9562,257556.83336146243
9563,267272.64109998604
9564,149478.91618605616
9565,213794.64799757203
9566,251685.06688564224
9567,202546.9051005729
9568,164016.28715751908
9569,187177.43551232538
9570,196456.35818198873
9571,264771.1763432668
9572,111916.8986244532
9573,122839.99349287016
9574,200988.189163862
9575,159774.7845606691
9576,167071.69110531232
9577,261866.4334210492
9578,80672.19143633769
9579,234458.48576575032
9580,242656.66964710978
9581,126638.38205337609
9582,209255.25545415154
9583,197809.37661404975
9584,195090.26755296794
9585,217810.75384983607
9586,178727.01749214105
9587,236134.30489872413
9588,323304.02134947944
9589,189021.1248891417
9590,242283.91680774605
9591,156152.47711107315
9592,182207.13475840603
9593,246301.926730269
9594,280821.1055190307
9595,277559.2485711179
9596,139607.5192984208
9597,192481.05700878086
9598,186253.10742479473
9599,235594.74170434132
9600,103692.01574410741
9601,164980.66015321555
9602,224520.71971101503
9603,202430.47522657647
9604,282134.7540109639
9605,255039.34333999516
9606,179795.95957018403
9607,208424.3333441492
9608,170236.2733881623
9609,159740.62138171983
9610,140700.27800234812
9611,255932.98368403624
9612,181971.5903812803
9613,154965.78427518014
9614,132826.55364515592
9615,241440.81249007626
9616,93385.03024675843
9617,267523.3983575741
9618,267802.9675337231
9619,207631.2961324752
9620,79176.37711575859
9621,200502.15148618093
9622,128911.2798654488
9623,180276.92407241857
9624,166093.58367631678
9625,182657.62677242522
9626,192132.03330960835
9627,234321.24848570564
9628,172253.43042503533
9629,172027.55993650778
9630,282117.6934748405
9631,191372.66915605642
9632,268761.0787922548
9633,163057.42801736825
9634,136208.9402850683
9635,166831.10104626673
9636,188945.84070925304
9637,192169.91716760705
9638,255713.98525940115
9639,202206.30843363656
9640,212466.52016331526
9641,225456.80910056332
9642,280521.8343246872
9643,210934.91157218147
9644,286985.6893470306
9645,147935.97537756336
9646,206021.73979952454
9647,254761.4338316524
9648,172868.25205741264
9649,173707.29156102877
9650,234649.75205642293
9651,210002.77612480885
9652,198114.42197028504
9653,196286.55930422526
9654,280355.68616446527
9655,314497.99161506526
9656,214794.90652508708
9657,184753.99578156584
9658,219800.85890236843
9659,211756.1811013977
9660,185186.13045387765
9661,174375.16496159905
9662,147610.70929379002
9663,231879.19547814448
9664,216292.73030858178
9665,220396.67663550074
9666,211644.72921618665
9667,152064.9109156103
9668,270656.9915116475
9669,195953.57499891616
9670,236588.8264043606
9671,164207.72218841125
9672,247374.1428451602
9673,194500.58426694555
9674,181077.9916183001
9675,194859.50310955977
9676,209801.171996388
9677,208960.43516911933
9678,298580.3268551279
9679,150216.1053102506
9680,224794.23746649624
9681,80415.03269363247
9682,249376.82846623423
9683,305258.3774227007
9684,194321.18626674905
9685,234882.235140514
9686,307975.60724810546
9687,209309.87446142803
9688,259029.0141212222
9689,119646.4516427563
9690,236722.16464643498
9691,152122.6948304133
9692,160404.42819041485
9693,154273.71246024044
9694,221773.17456753712
9695,273475.0485079583
9696,207059.0829910653
9697,311506.53136815614
9698,170100.66183862503
9699,217802.02440598694
9700,146824.20700414176
9701,267202.1483380949
9702,211012.17541090766
9703,159129.2561420616
9704,107369.50849949004
9705,235014.59005968223
9706,266628.2572358217
9707,148188.61890566355
9708,261414.03351232674
9709,179345.63422796602
9710,177833.39313945064
9711,247128.91082744137
9712,242503.5974747247
9713,286502.5193672333
9714,217317.30802710602
9715,220701.8997644919
9716,245398.66178003605
9717,332320.8334142908
9718,147450.69991549524
9719,200853.89915037
9720,204870.50509320092
9721,276761.68334081647
9722,233222.06748138153
9723,227175.40711140045
9724,194084.38116897736
9725,240281.91918048356
9726,318779.7532708628
9727,225572.16914549767
9728,197022.67532284852
9729,97772.13506779255
9730,185475.75849590357
9731,188469.0182398258
9732,128033.53574337819
9733,127227.49431174304
9734,252847.5415970881
9735,240926.0183333594
9736,229968.89828195862
9737,206154.4577348359
9738,245049.26848219818
9739,218476.5778311959
9740,226647.26981857693
9741,251495.53988546168
9742,151589.72619773622
9743,259058.63742734058
9744,271471.9311024376
9745,179095.52360068003
9746,202154.55476790704
9747,250776.93491277716
9748,235097.27421004124
9749,255287.84894861028
9750,195447.17430940917
9751,218816.8936413871
9752,189949.44515467665
9753,228341.8330539677
9754,157183.43468898308
9755,234984.06244950212
9756,186425.23045790105
9757,254762.61799656213
9758,228728.22441170545
9759,262537.7883663514
9760,206992.20176043018
9761,275541.7299050396
9762,158623.65977432468
9763,180928.3726693981
9764,186025.92498923535
9765,156905.58466937635
9766,259344.59222992242
9767,174504.54227024905
9768,209354.3035770679
9769,111088.83516742416
9770,272185.40768329636
9771,213946.58003850715
9772,202441.75889147414
9773,188801.4716586774
9774,160778.5684676667
9775,197551.68094799249
9776,133233.15004939507
9777,184102.92111453073
9778,206124.4133584384
9779,280733.8697037775
9780,307796.4111915189
9781,162084.86612493117
9782,221512.8732041975
9783,113453.29725578219
9784,159727.0298316421
9785,225529.69517964896
9786,229045.11053286016
9787,161606.36915016844
9788,200831.15997242782
9789,133329.17311011534
9790,139452.03927696118
9791,188820.32260292405
9792,128635.40801464392
9793,128474.15810957961
9794,209721.94183011196
9795,274925.38868248847
9796,225566.5620114572
9797,259867.13679450017
9798,190966.69663710947
9799,222523.80573769117
9800,244400.6457801192
9801,255741.29568478116
9802,133147.13026463194
9803,230813.2189129623
9804,141987.73042252907
9805,185116.66135037196
9806,127455.31535760086
9807,176305.22622546722
9808,277565.82332395256
9809,145348.23938526103
9810,223133.36260591366
9811,220062.88486898143
9812,217437.41166651886
9813,260369.03763064666
9814,156165.46917761432
9815,143583.92826361608
9816,218036.7228615486
9817,181784.70022359304
9818,146185.05471060425
9819,148527.10999083472
9820,181140.76985679465
9821,172581.27276806204
9822,284751.3923332626
9823,199336.9663535168
9824,196443.71380261966
9825,163788.12962823355
9826,172430.7209685574
9827,162748.21481023318
9828,143196.6221630104
9829,183343.45380100227
9830,219524.89203721698
9831,283299.0649669544
9832,176252.4313068826
9833,248966.47984009527
9834,254597.16617054236
9835,284594.36819341587
